,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
405593,-0.3948606476106939,0.9326216172794365,0.9599181961865317,1.0226783702207605,-0.33862243758479754,0.8154796340425589,1.0557904620810736,0.380249620087303,1.0655862879269662,1.064218533641106,-0.9999182819052908,0.32077611529463174,0.4204604009345132,0.3601338369143434,0.5930533916268294,0.3661105594734043,1.3660687962098252,-1.455157894302449,-0.3369354599130838
405599,-0.3635257785244485,0.7985942678048716,0.8235245382731748,1.0040330924085856,-0.05472606358076938,0.6335371092074681,1.0272751111706209,0.11664057455909359,1.0356377861038717,1.0337024924870226,-0.8758878932661669,0.16298544017400804,0.16201531921018789,0.09777398558833639,0.14036413476843573,0.7071997261406294,1.2247943682112004,-1.4554193824405235,-0.3359613647631612
405605,-0.340627220346031,0.7130940621055802,0.7364159836394351,1.0025988402691877,0.16272647820954958,0.5243715943064136,1.0248988319280832,-0.057715014609170744,1.031894223375985,1.0313551047059393,-0.7960494344374333,0.2662119903394014,0.4522260069994634,0.27036806725117585,0.5110137449317347,1.0000996337490633,1.0000592075095516,-1.4556801615541224,-0.3349870852736046
405611,-0.327370160348002,0.6726547756261857,0.6951540367076615,1.0025988402691877,0.2714527491047099,0.47368760524520953,1.0248988319280832,-0.13866582386586498,1.031894223375985,1.0313551047059393,-0.7577172080273114,0.16398149454240085,0.17400648786164338,0.14458885254435974,0.18248996850590515,1.224849637646265,0.7071786438958471,-1.4559402315092627,-0.33401262194497644
405617,-0.3080871639872388,0.6264384482211633,0.6470150986205925,0.9710452932024305,0.3258158845522892,0.4178052583315745,0.9773732470773292,-0.18640604470955643,0.983227907913456,0.9844073490842729,-0.7105954265167759,0.020503991865116714,-0.002773541605571422,-0.01473662879539532,-0.004745557437272322,1.3661333964593545,0.3661120038039178,-1.4561995921723263,-0.3330379752779335
405623,-0.3141131003499867,0.6021748763335267,0.6240917947696094,0.9997303359903916,0.4587035489797067,0.3879147006800952,1.020146273443008,-0.2694325157420633,1.0244070979202113,1.0266603291437728,-0.6927721620076153,-0.05390683415245318,0.6310144592920869,-0.1563809817598964,0.7389386490924188,1.4143226555226087,0.00010241510127288305,-1.4564582434100606,-0.3320631457732269
405629,-0.28759898035392867,0.8251686560627596,0.8441555117390616,1.140287045651401,0.16876682659261452,0.6686260247113784,1.2363876845139392,-0.012050455541292013,1.2452772988655334,1.2426200050034388,-0.8900488431501598,0.05304566868710167,0.2829836345420931,-0.010406365940936045,0.31003729120705237,1.3661333964621885,-0.3659071736223237,-1.456716185089596,-0.331088133931624
405635,-0.24421223854220112,0.9857703937952123,1.0000339779257572,1.227776426154682,-0.05472606358076938,0.8908558229028111,1.3789644390662017,0.21834800157391454,1.383789119797345,1.3834632718684385,-1.0238454041230753,0.1432015616674302,0.8536998367230674,0.14561048677581498,0.8661928282079546,1.22484963765174,-0.7069738137153468,-1.456973417078368,-0.3301129402542183
405641,-0.24662261308729483,1.1810343770814316,1.1948820606591233,1.422834717112817,-0.13325059256060673,1.184563041565172,1.7116435330214803,0.39685491429380443,1.7207097653071584,1.7167923367822715,-1.2057403638399042,-0.19162252433615784,0.24196475929672778,-0.21669702242394856,0.26205764392878184,1.0000996337713584,-0.99985437731624,-1.4572299392442363,-0.32913756524196436
405647,-0.20564624582066096,1.0874463140862614,1.0986041844849852,1.5992477302587775,0.48286494251196477,1.0403086111602071,2.0348175100066093,-0.11583354433192561,2.042656159905424,2.040731850571771,-1.1315174541031001,0.13162007936421707,0.6390597202597333,0.1123630820870341,0.7001994304323494,0.7071997261501122,-1.2245895380347078,-1.4574857514554065,-0.3281620093959875
405653,-0.18395287491480403,1.0597165176432481,1.0688038894787064,1.6781315979256706,0.7425999229837349,0.9987217483407577,2.1868993815290216,-0.31509707480994215,2.1961422317487833,2.190964668561104,-1.1097877206604216,0.0705594964060719,0.19653770480081423,0.005928658350565277,0.20338776397828306,0.366110559483981,-1.3658639660359735,-1.4577408535804477,-0.32718627321750576
405659,-0.1911839985500851,1.2133858062649472,1.2223900252803057,1.7943060212169126,0.5795105166409953,1.2352470306263759,2.4221510265402553,-0.14281714741749033,2.4319866836056527,2.4257034466694365,-1.2523738367337451,0.568713315371674,0.6398718799877804,0.6254304533878012,0.6894544817042845,7.679676869789339e-05,-1.4140500425337184,-1.4579952454882945,-0.3262103572078299
405665,-0.2514433621774822,1.308129277445243,1.3221063970320883,1.5892079652829911,-0.10304885064528461,1.3898981767362033,2.018183555308845,0.45912476756818454,2.027681908993877,2.0243001361041872,-1.327817518012272,0.2729463890899619,-0.6133464625293724,0.27416056842397296,-0.934800334197102,-0.36595696592662547,-1.3658639660406837,-1.4582489270482462,-0.3252342618683632
405671,-0.25867448581277697,1.3739875439974,1.3874378130073932,1.5633914267738263,-0.3084206956694754,1.5016628705634734,1.968281691215553,0.6791449158043277,1.9790155935313483,1.9750049927014373,-1.3822639287731429,0.47794675268578835,-0.4335062709085268,0.6387143529130752,-0.8769632746364562,-0.7070461325945748,-1.2245895380438074,-1.4585018981299671,-0.3242579877006007
405677,-0.27313673308335285,1.3982511158850368,1.4137996124360208,1.524666619010079,-0.4346639768755221,1.543249733382923,1.8969933139394217,0.8099116076805262,1.907887901701499,1.9045833592689372,-1.4025287363657597,1.180689604001694,-0.3977362439912184,1.4976382211510015,-0.5362027111126499,-0.9999460402187131,-0.9998543773291088,-1.4587541586034862,-0.3232815352061298
405683,-0.32616497307545517,1.4190484632172968,1.4378690814795585,1.4730335419917486,-0.5748000593626164,1.5796382383499412,1.8019421442379138,0.9489809466599752,1.8142988335043286,1.8106878480256043,-1.428164938741956,0.7316102649481712,-0.1732196728741692,1.216792224587107,-0.54704009444295,-1.2246960441028643,-0.7069738137311076,-1.4590057083391983,-0.3223049048866292
405689,-0.3635257785244485,1.4155822386619201,1.4378690814795585,1.4357429863673996,-0.6352035431932606,1.5744398804975097,1.7330300462043196,0.9987968292794793,1.746914704402366,1.742613602374188,-1.43109479044209,0.5863916571447843,-0.22803320883615097,0.7890860748138305,-0.46216657500617775,-1.3659798029177022,-0.36590717363990255,-1.4592565472078627,-0.3213280972438691
405695,-0.3828087748852117,1.298886011964239,1.3232525622246365,1.39845243074305,-0.4515769523481017,1.3743031031789097,1.6688705066558016,0.7393391073028952,1.6795305753004037,1.6792341322849382,-1.3353863015709575,0.2337167445460446,-0.07931011991224819,0.19569161741412933,-0.2859734724455954,-1.4141690619828333,0.00010241508307389903,-1.4595066750806043,-0.32035111277971073
405701,-0.3683465276146359,1.1868114180070592,1.2109283733548108,1.417097708555225,-0.15741198609286478,1.1936601678069265,1.7021384160513295,0.41968719382774367,1.713222639851385,1.712097561220105,-1.239433658391475,0.11028787066090205,-0.2315300417322053,0.10364658245266631,-0.22199027571796429,-1.3659798029242893,0.3661120037863389,-1.4597560918289127,-0.31937395199610613
405707,-0.3080871639872388,1.1764127443409294,1.1948820606591233,1.4056236914400404,-0.15741198609286478,1.1767655047865253,1.6807519028684903,0.41138454672449315,1.6907612634840639,1.6886236834092714,-1.2152623818653459,0.5243126448221558,0.30862327120571187,0.6967633211712199,0.3618463672676577,-1.2246960441155894,0.7071786438800862,-1.4600047973246442,-0.31839661539509806
405713,-0.3526790930715132,1.1278856005656561,1.1501816181497053,1.4529540120401763,0.06004055569745504,1.101389315926273,1.7662979555998477,0.21627233979810193,1.7768632062254608,1.7754770313093549,-1.1888937165641162,0.7280864158161314,0.6593109280136653,0.8701078558156407,0.7623988269756957,-0.9999460402221573,1.000059207496683,-1.4602527914400385,-0.317419103478742
405719,-0.3201390367127209,1.0262096802746066,1.0470267508202715,1.5490489053798455,0.5372280779595441,0.9493373487426616,1.9397663403051002,-0.17810339760630572,1.9528106544361412,1.9491837271095207,-1.1029514000267697,-0.14998586884449563,-1.3259507262748733,-0.12979853220108056,-1.1640312593134605,-0.7070461326166158,1.224794368202101,-1.4605000740476428,-0.3164414167494161
405725,-0.2659056094480581,0.8066821251007505,0.8235245382731748,1.483073306967535,1.0264962969877631,0.6452334143754382,1.8185760989356776,-0.5600251643558375,1.8292730844158762,1.8271195624931877,-0.8961527008587782,0.06234540917395115,-0.24880414562336647,-0.08100575894638208,-0.5014057333693825,-0.3659569659313301,1.3660687962104412,-1.4607466450204287,-0.3154635557093558
405731,-0.271931545810806,0.7489117158444727,0.7662162786457137,1.454388264179574,1.1352225678829224,0.569857225515186,1.7686742348423856,-0.6347489882850936,1.7768632062254608,1.7754770313093549,-0.845368604723075,0.8463976987218284,0.44431741614653064,1.0481039077881238,0.5116197904432224,7.679676382729551e-05,1.4142548727047364,-1.4609925042317142,-0.3144855208609635
405737,-0.27675229490099335,0.6911413065881947,0.7089080190182527,1.3927154221854579,1.1593839614151797,0.4970802155811498,1.659365389685651,-0.6555056060432204,1.6682998871167427,1.6651498055984377,-0.791166348270543,1.0283296085205522,0.7088262870605865,0.9176756368709693,0.6237782610136765,0.3661105594593977,1.366068796213578,-1.461237651555182,-0.313507312706731
405743,-0.33098572216565625,0.7107832457353292,0.732977488061784,1.417097708555225,1.1593839614151797,0.521772415380198,1.7021384160513295,-0.6534299442674076,1.713222639851385,1.7097501734390212,-0.823638871280391,-0.27946697570876344,-0.21938415522929686,-0.3456998662891285,-0.2241891783365429,0.7071997261458942,1.2247943682081612,-1.461482086864881,-0.31252893174923907
405749,-0.35991021670680795,0.7269589603270871,0.7513161311425745,1.422834717112817,1.1231418711167935,0.5412662573268147,1.7116435330214803,-0.6305976647334682,1.7244533280350451,1.7214871123444382,-0.845124450414725,0.07319812047428409,-0.5105853902394011,0.051149129343342196,-0.543892460356079,1.0000996337533619,1.0000592075052532,-1.461725810035226,-0.3115503784911573
405755,-0.37075690215972956,0.6911413065881947,0.7169311753660965,1.338213840888332,1.020455948604698,0.4970802155811498,1.5643142199841427,-0.5724791350107133,1.5747108189195724,1.5736016821361887,-0.8097220757047427,0.08497035275844406,-0.7970866801018213,0.009831140998386665,-1.1040001584959767,1.2248496376390146,0.7071786439084043,-1.4619688209409978,-0.31057165343524384
405761,-0.41173326942636346,0.6657223265154323,0.6951540367076615,1.3296083280519435,1.0748190840522782,0.46589006846656295,1.5476802652863786,-0.6077653851995288,1.5597365680080255,1.5595173554496882,-0.7970260516708169,-0.08818384102723965,-0.9724487804564029,-0.11398136869276104,-0.9750438620177825,1.366133396460928,0.3661120037980461,-1.462211119457343,-0.3095927570843451
405767,-0.40691252033617603,0.6726547756261857,0.700884862670409,1.3281740759125455,1.0506576905200202,0.47368760524520953,1.545303986043841,-0.5932357527688402,1.5597365680080255,1.5571699676686053,-0.8016649835293627,0.15384108103785432,-1.0623336205586642,0.1459276723220839,-1.120630389367162,1.4143226555226087,0.00010241509519409409,-1.4624527054597745,-0.3086136899413953
405773,-0.37316727670483696,0.6587898774046791,0.6848385499747215,1.2865807638700022,0.9902542066893759,0.4567929422248084,1.4763918880102476,-0.5600251643558375,1.4886088761781764,1.4867483342361052,-0.7782261699282728,-0.20090075930780457,-0.47464070433155114,-0.41131087723790094,-0.7027533046721317,1.3661333964659417,-0.3659071736083179,-1.4626935788241704,-0.30763445250941684
405779,-0.35388428034406,0.6657223265154323,0.6905693759374688,1.3267398237731474,1.0687787356692133,0.46589006846656295,1.5429277068013032,-0.6056897234237162,1.5522494425522522,1.552475192106438,-0.782620947478474,0.06089917428348013,-0.531958019609205,0.06362169350883841,-0.48420759233276894,1.2248496376487001,-0.7069738137206113,-1.4629337394267758,-0.30665504529151916
405785,-0.3611154039793548,0.695762939328697,0.7203696709437476,1.3755043965126812,1.0989804775845355,0.5022785734335808,1.628473759532661,-0.6181436940785923,1.6383513852936482,1.6369811522254385,-0.8143610075632884,0.08799341706336823,-1.0738722074644143,0.0548486513618414,-1.2259912166947045,1.0000996337670596,-0.9998543773205385,-1.4631731871442015,-0.30567546879089913
405791,-0.3816035876126649,0.7188711030312082,0.745585305179827,1.39845243074305,1.0868997808184073,0.5308695416219525,1.6688705066558016,-0.6098410469753416,1.6795305753004037,1.6792341322849382,-0.8414621357895572,-0.02938357951184176,-0.684608941124488,-0.05270749473310644,-0.6909367824140747,0.7071997261448476,-1.2245895380377474,-1.463411921853425,-0.3046957235108407
405797,-0.41414364397145714,0.7200265112163337,0.7490238007574781,1.395583926464254,1.0748190840522782,0.5334687205481681,1.6641179481707262,-0.6015383998720908,1.675787012572517,1.6745393567227718,-0.8502516908899652,0.09055187596518902,-1.276442444031633,0.048047321326421824,-1.5234764051413956,0.36611055947810894,-1.3658639660375467,-1.463649943431809,-0.3037158099546366
405803,-0.4322214530596735,0.7419792667337193,0.7719471046084612,1.4156634564158268,1.0566980389030851,0.5607600992734318,1.6973858575662544,-0.5870087674414022,1.713222639851385,1.7097501734390212,-0.8751554303411279,-0.11525692234360743,-0.22400240242274533,-0.1588233832917279,-0.2288657204365178,7.679678319868878e-05,-1.4140500425337184,-1.4638872517570254,-0.3027357286258992
405809,-0.44065776396751516,0.7338914094378405,0.7650701134531656,1.3869784136278658,1.0083752518385691,0.5503633835685693,1.6474839934729621,-0.5600251643558375,1.6608127616609694,1.6604550300362713,-0.8678308010907868,1.5738978315916878,1.1062643250153006,1.7182122377797497,1.1447669217951526,-0.3659569659324975,-1.3658639660391103,-1.4641238467071693,-0.3017554800280941
405815,-0.393655460338147,0.7003845720691991,0.7283928272915913,1.3597276229793027,1.0446173421369562,0.5087765207491199,1.5999584086222083,-0.5870087674414022,1.6121464461984412,1.611159886633521,-0.8251037971304581,1.9532679403294706,1.1317120257101985,1.9780002559493963,1.0926780334435955,-0.7070461325998396,-1.224589538040768,-1.4643597281606844,-0.3007750646648505
405821,-0.40209177124597495,0.6507020201088002,0.6791077240119741,1.3367795887489338,1.1412629162659866,0.4463962265199458,1.5595616614990673,-0.6492786207157822,1.5709672561916856,1.5712542943551049,-0.782132638861785,0.4508590712094967,-0.1644031859875682,0.5470355190415649,-0.32032651787601885,-0.9999460402084596,-0.9998543773393617,-1.4645948959963797,-0.29979448303988304
405827,-0.39847620942833445,0.6368371218872934,0.6653537417013828,1.2751067467548176,1.0264962969877631,0.4295015634995446,1.4550053748274083,-0.5849331056655895,1.4661474998108552,1.4656218442063553,-0.7643093743526188,1.5155892942911873,0.6104649197369187,1.9815818130871994,0.7277373116574667,-1.2246960441059038,-0.7069738137258432,-1.4648293500934315,-0.29881373565699204
405833,-0.3683465276146359,0.6056411008889033,0.6321149511174531,1.2578957210820407,1.0808594324353424,0.39311305853252626,1.4264900239169556,-0.6181436940785923,1.4361989979877607,1.4374531908333552,-0.728418691025942,1.8938549536526195,0.9127875116618964,1.9668498990364203,0.9071188422382124,-1.3659798029192756,-0.3659071736340309,-1.4650630903313824,-0.29783282302006303
405839,-0.3611154039793548,0.6033302845186522,0.6286764555398086,1.2822780074518079,1.1533436130321155,0.38921429014320325,1.4692630502826343,-0.6596569295948457,1.4773781879945154,1.4773587831117718,-0.7264654565591859,1.187721003669494,0.7524413180116736,1.3628497088219478,0.8200878193939614,-1.4141690619828333,0.0001024150685740613,-1.4652961165901426,-0.2968517456330661
405845,-0.35991021670680795,0.6345263055170423,0.6596229157386355,1.306660293821575,1.1171015227337293,0.4269023845733291,1.5096597974057757,-0.6368246500609063,1.5185573780012709,1.5196117631712716,-0.7552756649438662,1.6623505634771636,1.0155820463089367,1.683381163229591,0.9835351368060392,-1.365979802922716,0.36611200379221054,-1.4655284287499886,-0.2958705040000564
